qid,text,Emotional,Environmental,Financial,Intellectual,Occupational,Physical,Social,Spiritual
PERMA1_2,How often do you become absorbed in what you are doing?,5,3,0,0,1,4,6,2
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,3,1,0,2,0,0,0,4
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,2,0,0,1,0,0,0,3
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,1,0,0,0,2,0,0,3
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,3,1,0,0,0,4,2,5
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,2,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,6,3,4,8,5,2,7,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,1,0,0,0,0,0,0,2
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,2,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,1,0,0,2
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,3,1,0,0,5,2,4,0
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,3,2,0,0,0,0,1,4
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,3,0,1,2
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,2,0,0,0,0,0,1,3
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,1,0,0,2
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,1,0,0,2
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,1,0,0,2,0,0,3
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,8,1,6,3,2,4,5,7
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,0,0,0,0,0,0,0,1
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,2,0,0,0,0,0,1,3
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,1,0,0,0,0,0,0,2
PERMA3_1,To what extent do you lead a purposeful and meaningful life?,7,2,6,8,1,3,4,5
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,0,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,0,0,0,2,1
PWB_15,I tend to be influenced by people with strong opinions.,7,4,2,6,3,1,8,5
PWB_15,I tend to be influenced by people with strong opinions.,3,4,5,8,7,2,6,1
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,2,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,2,0,0,1,0,0,0,0
PWB_15,I tend to be influenced by people with strong opinions.,4,0,0,3,2,0,5,1
PWB_15,I tend to be influenced by people with strong opinions.,8,2,3,5,7,1,4,6
PWB_15,I tend to be influenced by people with strong opinions.,1,0,0,3,0,0,2,0
PWB_15,I tend to be influenced by people with strong opinions.,3,0,0,0,0,0,1,2
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,1,0,0,2,0
PWB_15,I tend to be influenced by people with strong opinions.,2,0,0,1,0,0,0,0
PWB_15,I tend to be influenced by people with strong opinions.,3,0,0,1,0,0,2,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,1,0,0,2,0
PWB_15,I tend to be influenced by people with strong opinions.,7,2,5,1,6,0,3,4
PWB_15,I tend to be influenced by people with strong opinions.,4,0,1,3,2,0,5,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,2,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,2,0,0,3,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,0,1,0,2,0,0,3,0
PWB_15,I tend to be influenced by people with strong opinions.,2,1,0,0,0,0,3,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,0,1,0,0,0
PWB_15,I tend to be influenced by people with strong opinions.,2,0,0,0,0,0,0,1
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,0,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,0,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,7,2,5,1,6,0,3,4
PWB_15,I tend to be influenced by people with strong opinions.,2,1,0,0,0,0,3,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,0,1,0,0,0
PWB_15,I tend to be influenced by people with strong opinions.,3,2,0,0,1,0,4,0
PWB_15,I tend to be influenced by people with strong opinions.,0,1,0,2,0,0,3,0
PWB_15,I tend to be influenced by people with strong opinions.,2,0,0,3,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,2,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,1,0,0,2,0
PWB_15,I tend to be influenced by people with strong opinions.,4,0,1,3,2,0,5,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,1,0,0,2,0
PWB_15,I tend to be influenced by people with strong opinions.,3,0,0,1,0,0,2,0
PWB_15,I tend to be influenced by people with strong opinions.,2,0,0,0,0,0,0,1
PWB_15,I tend to be influenced by people with strong opinions.,2,0,0,1,0,0,0,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,0,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,1,0,0,3,0,0,2,0
PWB_15,I tend to be influenced by people with strong opinions.,8,2,3,5,7,1,4,6
PWB_15,I tend to be influenced by people with strong opinions.,4,0,0,3,2,0,5,1
PWB_15,I tend to be influenced by people with strong opinions.,2,0,0,1,0,0,0,0
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,2,0,0,1,0
PWB_15,I tend to be influenced by people with strong opinions.,3,4,5,8,7,2,6,1
PWB_15,I tend to be influenced by people with strong opinions.,7,4,2,6,3,1,8,5
PWB_15,I tend to be influenced by people with strong opinions.,0,0,0,0,0,0,2,1
PWB_15,I tend to be influenced by people with strong opinions.,3,2,0,0,1,0,4,0
PWB_15,I tend to be influenced by people with strong opinions.,3,0,0,0,0,0,1,2
PWS_10,My body seems to resist physical illness very well.,1,0,0,0,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,0,1,0,0,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,6,0,4,2,1,3,0,5
PWS_10,My body seems to resist physical illness very well.,0,0,0,1,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,1,0,0,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,6,0,2,1,5,7,3,4
PWS_10,My body seems to resist physical illness very well.,1,0,0,0,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,7,6,5,4,3,8,1,2
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,1,0,0,0,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,0,1,0,0,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,6,0,2,1,5,7,3,4
PWS_10,My body seems to resist physical illness very well.,1,0,0,0,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,7,6,5,4,3,8,1,2
PWS_10,My body seems to resist physical illness very well.,6,7,1,5,2,8,4,3
PWS_10,My body seems to resist physical illness very well.,6,7,1,5,2,8,4,3
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,6,0,4,2,1,3,0,5
PWS_10,My body seems to resist physical illness very well.,0,0,0,1,0,2,0,0
PWS_10,My body seems to resist physical illness very well.,0,0,0,0,0,1,0,0
PWS_10,My body seems to resist physical illness very well.,0,1,0,0,0,2,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",1,0,0,2,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",2,0,0,3,1,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",2,3,4,7,8,1,6,5
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,1,0,2,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,1,0,4,2,0,0,3
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",1,0,0,3,2,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,2,1,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,2,0,4,3,0,1,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",2,0,0,3,1,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",1,0,0,2,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,0,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,1,0,3,2,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",7,5,3,8,4,1,2,6
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,0,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,1,0,3,2,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",7,5,3,8,4,1,2,6
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",4,6,7,8,3,2,5,1
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",1,0,0,2,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",2,0,0,3,1,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",2,3,4,7,8,1,6,5
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,1,0,2,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,1,0,4,2,0,0,3
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",1,0,0,3,2,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,2,1,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",2,0,0,3,1,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",1,0,0,2,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,0,0,1,0,0,0,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",0,2,0,4,3,0,1,0
PWS_18,"Generally, I feel pleased with the amount of intellectual stimulation I receive in my daily life.",4,6,7,8,3,2,5,1
PWS_2,There have been times when I felt inferior to most of the people I knew.,0,4,0,5,3,1,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,4,0,1,3,0,2,5,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,2,4,3,5,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,0,1,0,4,3
PWS_2,There have been times when I felt inferior to most of the people I knew.,3,1,0,2,0,0,4,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,0,0,0,0,1,0,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,0,0,0,1,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,1,0,0,0,0,3,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,7,6,1,4,2,3,8,5
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,0,0,0,1,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,0,0,0,0,1,0,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,3,1,0,2,0,0,4,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,1,0,0,0,0,3,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,2,4,3,5,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,4,0,1,3,0,2,5,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,0,4,0,5,3,1,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,0,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,1,0,0,3,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,0,0,0,0,1
PWS_2,There have been times when I felt inferior to most of the people I knew.,1,0,0,0,0,0,2,0
PWS_2,There have been times when I felt inferior to most of the people I knew.,2,0,0,0,0,0,0,1
