qid,text,Emotional,Environmental,Financial,Intellectual,Occupational,Physical,Social,Spiritual
CD_RISC_1,I am able to adapt when changes occur.,1,0,0,2,0,0,0,0
CD_RISC_13,"In times of stress, I know where to find help.",1,0,0,0,0,0,0,0
CD_RISC_13,"In times of stress, I know where to find help.",2,0,1,0,0,0,0,0
CD_RISC_13,"In times of stress, I know where to find help.",0,2,0,0,0,0,3,1
CD_RISC_13,"In times of stress, I know where to find help.",3,1,0,2,0,0,5,4
CD_RISC_13,"In times of stress, I know where to find help.",3,2,0,5,0,0,4,1
CD_RISC_13,"In times of stress, I know where to find help.",4,2,0,0,0,0,3,1
CD_RISC_13,"In times of stress, I know where to find help.",3,5,8,7,4,1,6,2
CD_RISC_13,"In times of stress, I know where to find help.",3,0,0,1,0,0,2,0
CD_RISC_13,"In times of stress, I know where to find help.",2,1,0,0,0,0,3,4
CD_RISC_13,"In times of stress, I know where to find help.",4,1,0,0,0,0,3,2
CD_RISC_13,"In times of stress, I know where to find help.",2,3,0,1,0,0,0,0
CD_RISC_13,"In times of stress, I know where to find help.",3,1,0,0,0,0,2,0
CD_RISC_13,"In times of stress, I know where to find help.",8,1,3,2,4,5,7,6
CD_RISC_13,"In times of stress, I know where to find help.",3,0,0,0,0,0,2,1
CD_RISC_13,"In times of stress, I know where to find help.",2,0,0,0,0,0,3,1
CD_RISC_13,"In times of stress, I know where to find help.",3,1,0,0,0,0,4,2
CD_RISC_13,"In times of stress, I know where to find help.",0,0,0,2,0,0,1,0
CD_RISC_13,"In times of stress, I know where to find help.",6,3,1,7,2,4,0,5
CD_RISC_13,"In times of stress, I know where to find help.",0,0,0,2,0,0,1,3
CD_RISC_13,"In times of stress, I know where to find help.",2,0,0,0,0,0,3,1
CD_RISC_13,"In times of stress, I know where to find help.",4,0,0,3,0,0,1,2
CD_RISC_13,"In times of stress, I know where to find help.",2,1,0,0,0,0,3,0
CD_RISC_13,"In times of stress, I know where to find help.",2,0,0,1,0,0,0,0
CD_RISC_13,"In times of stress, I know where to find help.",1,0,0,0,0,0,2,3
CD_RISC_13,"In times of stress, I know where to find help.",2,0,0,0,0,0,1,0
CD_RISC_13,"In times of stress, I know where to find help.",2,0,0,0,0,0,1,0
CD_RISC_13,"In times of stress, I know where to find help.",4,0,3,5,0,1,2,0
CD_RISC_18,I make unpopular or difficult decisions.,3,1,0,4,2,0,5,0
CD_RISC_18,I make unpopular or difficult decisions.,2,0,0,1,0,0,3,0
CD_RISC_18,I make unpopular or difficult decisions.,2,0,0,3,0,0,1,0
CD_RISC_18,I make unpopular or difficult decisions.,4,2,0,0,3,1,0,0
CD_RISC_18,I make unpopular or difficult decisions.,8,2,5,1,3,6,4,7
CD_RISC_18,I make unpopular or difficult decisions.,0,0,0,0,0,0,1,0
CD_RISC_18,I make unpopular or difficult decisions.,0,0,0,1,0,0,2,0
CD_RISC_18,I make unpopular or difficult decisions.,1,0,0,4,2,0,3,0
CD_RISC_18,I make unpopular or difficult decisions.,0,0,1,0,0,0,0,0
CD_RISC_18,I make unpopular or difficult decisions.,1,0,0,0,0,0,2,0
CD_RISC_18,I make unpopular or difficult decisions.,1,0,0,2,0,0,3,0
CD_RISC_18,I make unpopular or difficult decisions.,2,0,0,1,0,0,0,0
CD_RISC_18,I make unpopular or difficult decisions.,2,0,0,0,0,0,1,0
CD_RISC_18,I make unpopular or difficult decisions.,1,0,0,2,0,0,0,0
CD_RISC_18,I make unpopular or difficult decisions.,0,0,0,2,0,1,3,0
CD_RISC_18,I make unpopular or difficult decisions.,2,0,0,1,0,0,3,0
CD_RISC_18,I make unpopular or difficult decisions.,3,0,0,2,1,0,0,0
CD_RISC_18,I make unpopular or difficult decisions.,0,0,0,2,1,0,0,0
CD_RISC_18,I make unpopular or difficult decisions.,2,0,0,3,0,0,0,1
CD_RISC_18,I make unpopular or difficult decisions.,8,2,1,4,3,5,7,6
CD_RISC_18,I make unpopular or difficult decisions.,0,4,0,2,5,3,0,1
CD_RISC_18,I make unpopular or difficult decisions.,0,0,0,0,0,0,1,0
CD_RISC_18,I make unpopular or difficult decisions.,3,0,0,2,1,0,4,0
CD_RISC_18,I make unpopular or difficult decisions.,0,0,0,0,2,0,1,0
CD_RISC_18,I make unpopular or difficult decisions.,0,0,0,1,0,0,0,0
CD_RISC_18,I make unpopular or difficult decisions.,0,2,0,1,0,0,3,0
CD_RISC_18,I make unpopular or difficult decisions.,0,0,0,1,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",5,3,0,2,0,0,1,4
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",3,0,0,2,0,0,0,1
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",2,0,0,0,0,0,0,1
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",2,0,0,1,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",3,1,0,0,0,0,2,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",4,3,0,1,0,0,0,2
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",0,1,4,0,2,0,5,3
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",8,1,2,5,6,3,7,4
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",2,0,0,1,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",2,0,0,0,0,0,1,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",3,0,0,1,0,0,0,2
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",2,0,0,0,0,0,0,1
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",3,0,0,2,0,0,0,1
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,3,2
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",3,0,0,0,0,0,2,1
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",8,3,2,7,1,4,5,6
CD_RISC_19,"I am able to handle unpleasant or painful feelings like sadness, fear, and anger.",1,0,0,0,0,0,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,2,0,0,1,3,0,0
PERMA2_1,How would you say your health is?,2,0,0,1,0,3,0,0
PERMA2_1,How would you say your health is?,0,1,0,2,0,3,0,0
PERMA2_1,How would you say your health is?,3,2,1,0,0,4,0,0
PERMA2_1,How would you say your health is?,1,0,0,0,0,2,0,0
PERMA2_1,How would you say your health is?,1,6,4,5,7,2,8,3
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,3,6,2,1,0,7,5,4
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,1,0,0,0,0,2,0,0
PERMA2_1,How would you say your health is?,2,0,0,0,0,3,1,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,4,6,2,5,1,8,3,7
PERMA2_1,How would you say your health is?,2,0,0,0,0,3,1,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,0,0,0,0,0,1,0,0
PERMA2_1,How would you say your health is?,1,0,0,0,0,2,0,0
PERMA2_1,How would you say your health is?,0,1,4,0,3,0,2,0
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,1,0,0,0,0,0,0,0
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,2,0,0,1,0,0,0,3
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,2,0,0,0,1,0,0,3
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,4,0,0,2,1,0,0,3
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,5,0,0,0,1,4,2,3
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,2,0,0,0,0,0,0,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,8,2,3,4,6,5,7,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,1,2,0,0,0,0,3,4
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,1,0,0,0,0,0,0,2
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,0,0,0,0,0,0,1,0
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,2,0,0,0,0,0,3,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,3,0,0,0,2,0,4,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,0,0,0,0,0,0,0,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,2,0,0,0,0,0,0,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,1,0,0,0,0,0,0,2
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,0,1,0,2,3,0,0,4
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,1,0,0,0,0,0,0,2
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,0,0,0,0,0,0,0,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,0,0,0,0,0,0,0,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,1,0,0,0,2,0,0,3
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,0,0,0,0,0,0,0,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,8,4,1,5,2,3,7,6
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,0,0,0,0,0,0,1,2
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,1,0,0,0,0,0,0,2
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,1,0,0,0,0,0,0,2
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,2,0,0,0,3,0,0,1
PERMA3_3,To what extent do you feel that what you do in your life is valuable and worthwhile?,0,1,0,0,0,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,1,0,0,3,0,0,2,0
PERMA5_3,How often are you able to handle your responsibilities?,1,0,0,0,2,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,2,0,0,3,1,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,4,0,1,3,2,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,0,0,1,3,2,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,0,0,3,2,4,0,1,0
PERMA5_3,How often are you able to handle your responsibilities?,4,6,5,3,7,2,8,1
PERMA5_3,How often are you able to handle your responsibilities?,1,3,0,0,0,0,2,0
PERMA5_3,How often are you able to handle your responsibilities?,0,1,2,0,3,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,2,0,1,0,0,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,3,0,0,2,1,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,0,0,1,4,0,0,3,2
PERMA5_3,How often are you able to handle your responsibilities?,0,0,3,5,4,1,2,0
PERMA5_3,How often are you able to handle your responsibilities?,1,0,0,2,3,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,0,0,0,1,2,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,4,1,0,2,3,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,0,0,0,0,1,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,1,0,0,0,0,0,2,0
PERMA5_3,How often are you able to handle your responsibilities?,2,0,0,0,3,0,1,0
PERMA5_3,How often are you able to handle your responsibilities?,0,0,0,0,1,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,1,0,0,0,0,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,4,5,1,8,7,3,6,2
PERMA5_3,How often are you able to handle your responsibilities?,0,0,2,4,3,0,1,0
PERMA5_3,How often are you able to handle your responsibilities?,2,0,0,1,3,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,0,0,1,2,3,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,0,0,0,1,2,0,0,0
PERMA5_3,How often are you able to handle your responsibilities?,1,3,0,0,4,0,0,2
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,0,0,0,3,1
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,1,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,0,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,3,0,0,0,1
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,1,0,0,3,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,3,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,1,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,7,5,8,4,3,6,1
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",6,5,3,7,1,2,8,4
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,3,1,2,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,0,0,0,2,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,0,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,3,0,0,0,2
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,3,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,1,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,0,0,0,3,1
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,3,1,2,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,0,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",3,0,0,2,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,3,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,0,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",5,0,0,4,1,0,3,2
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,2,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",3,0,0,2,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,2,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,1,0,2,0,0,3,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",3,1,0,4,0,0,2,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,0,0,0,2,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,3,0,0,2,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",3,0,0,4,0,0,2,1
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,3,0,0,0,1
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,0,0,0,2,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",5,0,0,4,1,0,3,2
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,3,0,0,2,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,2,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,2,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,1,0,2,0,0,3,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",3,1,0,4,0,0,2,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,1,0,0,3,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,0,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,0,0,0,2,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",1,0,0,3,0,0,0,2
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",6,5,3,7,1,2,8,4
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,7,5,8,4,3,6,1
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",2,0,0,3,0,0,1,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,1,0,0,0,0
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",3,0,0,4,0,0,2,1
PWB_17,"I have confidence in my own opinions, even if they are different from the way most other people think.",0,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,2,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,3,0,0,0,0,0,2,1
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,2
PWS_1,I am always optimistic about my future.,2,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,4,2,5,7,0,3,1,6
PWS_1,I am always optimistic about my future.,2,0,0,1,3,0,0,0
PWS_1,I am always optimistic about my future.,3,1,0,0,0,0,0,2
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,2
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,2,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,0,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,2,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,2,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,1,0,0,2,3,0,0,4
PWS_1,I am always optimistic about my future.,5,3,4,7,8,6,2,1
PWS_1,I am always optimistic about my future.,5,3,0,4,2,0,0,1
PWS_1,I am always optimistic about my future.,2,1,7,3,8,5,4,6
PWS_1,I am always optimistic about my future.,5,3,4,0,2,1,0,0
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,2
PWS_1,I am always optimistic about my future.,2,0,0,1,3,0,0,0
PWS_1,I am always optimistic about my future.,4,2,5,7,0,3,1,6
PWS_1,I am always optimistic about my future.,8,6,2,4,3,1,7,5
PWS_1,I am always optimistic about my future.,3,1,0,0,0,0,0,2
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,2
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,2,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,0,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,5,3,0,4,2,0,0,1
PWS_1,I am always optimistic about my future.,2,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,5,3,4,0,2,1,0,0
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,2,1,7,3,8,5,4,6
PWS_1,I am always optimistic about my future.,3,0,0,0,0,0,2,1
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_1,I am always optimistic about my future.,8,6,2,4,3,1,7,5
PWS_1,I am always optimistic about my future.,5,3,4,7,8,6,2,1
PWS_1,I am always optimistic about my future.,1,0,0,2,3,0,0,4
PWS_1,I am always optimistic about my future.,2,0,0,0,0,0,0,1
PWS_1,I am always optimistic about my future.,1,0,0,0,0,0,0,0
PWS_32,"In the past, I have felt sure of myself among strangers.",0,0,0,0,0,0,0,1
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",0,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",0,0,0,0,0,0,2,1
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",8,6,1,5,2,3,7,4
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,3,2
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,2,4,5,3
PWS_32,"In the past, I have felt sure of myself among strangers.",0,0,0,0,0,0,2,1
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",6,1,4,3,2,5,8,7
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",4,2,0,3,1,0,5,0
PWS_32,"In the past, I have felt sure of myself among strangers.",0,0,0,0,0,0,2,1
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,0,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,1,0,0,0,0,3,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,1,0,0,0,3,0
PWS_32,"In the past, I have felt sure of myself among strangers.",4,2,0,3,1,0,5,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",3,0,0,2,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,3,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",0,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,3,2
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",0,0,0,0,0,0,0,1
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",0,0,0,0,0,0,2,1
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,2,4,5,3
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",2,0,0,0,0,0,1,0
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,0,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",6,1,4,3,2,5,8,7
PWS_32,"In the past, I have felt sure of myself among strangers.",8,6,1,5,2,3,7,4
PWS_32,"In the past, I have felt sure of myself among strangers.",1,0,0,3,0,0,2,0
PWS_32,"In the past, I have felt sure of myself among strangers.",3,0,0,2,0,0,1,0
